pairID,word1,word2,POS,similarity,association,n_sim,n_asso
p0773,監視,警備,1,3.49,4.43,160,150
p0421,切れる,尽きる,2,2.76,3.72,160,150
p1560,太陽,電池,1,1.26,3.9,170,150
p1010,口調,響き,1,1.67,3.34,160,170
p2038,免許,認定,1,3.26,4.22,170,160
p0936,権利,資格,1,2.33,3.29,130,150
p0983,護衛,空母,1,1.54,3.84,160,150
p0497,培う,育てる,2,3.69,4.24,150,140
p2077,予感,疑惑,1,1.91,3.17,170,160
p0574,ノウハウ,技能,1,3.48,4.42,170,130
p1266,銃声,駐車,1,0.47,1.04,170,150
p2089,容赦,慈悲,1,2.2,3.36,180,130
p1408,世話,面倒,1,2.83,4.06,150,140
p1118,散歩,水辺,1,1.11,3.33,160,150
p0211,押し上げる,突き抜ける,2,2.08,3.42,160,170
p0448,打ち切る,終える,2,3.78,4.5,170,150
p0683,加工,生産,1,2.46,4.29,140,130
p1596,大戦,要件,1,0.77,1.59,160,170
p2130,路面,運行,1,1.25,3.49,160,150
p1247,周遊,渡航,1,2.2,3.76,180,160
p1774,入り,戸口,1,2.86,3.95,130,150
p1346,浄化,清掃,1,3.31,4.3,170,150
p1856,犯罪,違反,1,3.71,4.54,170,160
p0452,脱ぐ,着替える,2,2.96,4.61,190,140
p1775,入り口,木戸,1,2.78,3.97,170,160
p1512,創作,芝居,1,2.38,4.09,160,120
p1300,勝負,試合,1,3.38,4.83,170,150
p1898,付き合い,社交,1,4.07,4.65,180,150
p1515,創立,施設,1,1.09,3.26,160,150
p1877,評判,持ち,1,1.01,1.86,160,170
p0192,為さる,致す,2,2.31,3.09,170,150
p1380,人格,本質,1,2.12,3.56,180,160
p1549,贈り物,靴下,1,0.73,2.98,160,150
p1438,整理,調節,1,2.29,3.29,150,140
p1017,好み,趣味,1,3.56,4.74,180,130
p0768,環境,負荷,1,0.93,2.73,160,120
p0860,教育,訓練,1,3.35,4.21,130,150
p0675,仮説,推定,1,3.79,4.32,170,140
p1261,住居,邸宅,1,3.92,4.62,170,150
p0636,延長,継続,1,3.32,4.36,180,130
p1845,反抗,異議,1,3.0,3.64,160,150
p1095,財産,午前,1,0.49,0.89,150,140
p1490,線路,行列,1,1.1,2.16,170,130
p2013,本気,誠意,1,2.58,3.77,160,150
p1260,住居,駐在,1,2.02,3.14,130,150
p0416,切り替える,転ずる,2,3.2,3.72,160,150
p1306,商売,専業,1,1.73,3.45,160,120
p0602,異端,迫害,1,1.67,3.42,160,150
p1918,物理,法則,1,1.84,4.06,180,150
p1716,都心,通勤,1,1.13,3.75,180,140
p0949,原型,石膏,1,1.49,3.14,180,160
p1108,作用,働き,1,3.83,4.45,160,100
p0303,合わす,整える,2,2.74,3.65,160,170
p1761,特許,認可,1,2.85,4.05,130,150
p1372,神宮,聖堂,1,2.84,3.45,160,150
p1166,支出,費用,1,3.36,4.61,180,160
p1974,歩み,速度,1,2.01,3.73,160,150
p0442,存ずる,申し出る,2,1.28,2.72,170,140
p1874,表面,見掛け,1,3.26,4.17,170,150
p0544,儲ける,受け取る,2,1.58,3.27,170,160
p0111,新しい,厚い,3,0.64,1.5,180,140
p0400,据える,片付ける,2,1.39,2.66,180,150
p0588,案内,誘導,1,3.75,4.54,150,140
p1274,出世,昇進,1,4.81,5.16,170,130
p0713,解放,戦線,1,0.95,2.8,130,150
p2133,廊下,通路,1,3.69,4.5,170,160
p1749,動揺,興奮,1,1.98,3.53,160,170
p2004,望み,期待,1,4.13,4.65,150,150
p0645,演劇,狂言,1,2.98,4.37,170,140
p0678,加害,過失,1,2.52,3.97,170,150
p0328,偲ぶ,覚える,2,1.33,2.28,160,170
p1412,制作,構図,1,1.86,3.88,190,140
p0347,受け取る,差し出す,2,1.07,3.79,160,120
p1577,態度,振る舞い,1,4.14,4.64,190,140
p1249,修正,改訂,1,3.73,4.49,150,140
p0264,掘る,上る,2,0.72,1.78,180,150
p1080,再現,空想,1,1.11,2.67,160,120
p0750,滑走,高度,1,0.97,2.8,170,130
p0646,演習,訓練,1,3.96,4.53,180,160
p0662,温泉,入浴,1,3.18,5.11,190,140
p0975,御殿,王宮,1,4.12,4.51,170,130
p0260,教える,育てる,2,3.03,4.36,180,130
p0694,箇所,論点,1,1.98,3.13,170,130
p0672,化粧,模様,1,1.27,2.53,180,140
p1044,考案,製作,1,2.24,3.96,160,100
p0982,誤解,間違い,1,3.79,4.53,180,160
p0989,交差,渋滞,1,1.11,3.52,170,140
p0560,冷える,収まる,2,1.05,1.78,150,140
p1476,宣伝,広告,1,4.54,5.07,190,140
p1168,支度,用意,1,4.71,4.87,160,100
p1942,弊害,災い,1,2.56,3.82,170,160
p1885,不在,留守,1,4.96,5.25,180,130
p1106,作法,行儀,1,4.13,4.83,140,130
p0717,壊滅,荒廃,1,3.22,4.15,180,140
p1312,小屋,丸太,1,1.61,3.98,190,140
p0195,移る,転ずる,2,3.47,3.69,180,150
p1766,豚肉,集合,1,0.38,1.05,160,150
p0474,定める,打ち立てる,2,2.33,3.0,180,150
p0354,出す,引っ張る,2,2.23,3.76,170,160
p1145,子宮,西洋,1,0.49,1.19,170,150
p0230,改める,正す,2,4.34,4.48,170,130
p1203,失敗,原子,1,0.64,1.48,160,150
p0170,明るい,淡い,3,1.93,2.99,150,140
p0118,凄い,怖い,3,1.28,2.52,160,150
p1222,釈放,留置,1,1.09,3.55,170,150
p1183,事変,遭難,1,1.54,3.08,170,130
p1554,束縛,限定,1,2.11,3.18,180,130
p0657,応用,要請,1,1.15,1.97,130,150
p1910,復帰,別れ,1,0.92,2.66,170,140
p2088,容赦,許し,1,3.29,4.11,130,150
p2007,貿易,通商,1,3.91,4.48,170,130
p1317,小道,経路,1,2.02,3.39,180,130
p0638,援助,救済,1,3.83,4.49,190,140
p1001,交通,連絡,1,1.55,3.43,180,130
p1882,不況,季節,1,0.62,1.85,170,130
p0350,従う,準ずる,2,3.09,3.96,170,140
p0458,着る,纏う,2,2.82,3.87,180,160
p1633,着物,衣服,1,4.2,5.07,160,170
p2015,本陣,奇襲,1,1.03,3.13,180,160
p0822,儀式,祭り,1,3.39,4.5,160,120
p0405,生ずる,起きる,2,3.05,3.85,170,130
p0055,危ない,険しい,3,3.33,4.39,170,140
p2083,予測,見通し,1,4.51,4.83,170,160
p1959,勉強,学問,1,4.2,5.1,170,140
p1838,半ば,真ん中,1,3.58,4.15,160,150
p1713,登録,記載,1,2.59,3.88,140,130
p1864,批判,評論,1,2.62,4.02,160,170
p1703,伝染,病原,1,2.35,4.43,160,170
p2012,本気,真剣,1,4.87,5.11,180,140
p0554,頼る,現われる,2,0.88,1.94,140,130
p1030,広間,暖炉,1,1.25,3.3,160,150
p0731,外見,形容,1,3.18,4.16,190,140
p0587,暗殺,要員,1,0.84,2.63,160,120
p0866,教養,訓練,1,1.97,3.33,150,150
p0213,温める,掠める,2,1.12,2.33,170,140
p0995,交代,替え,1,4.36,4.54,170,130
p0265,形作る,画する,2,2.1,3.0,160,170
p1055,合成,構造,1,1.59,3.12,170,160
p2001,妨害,支障,1,3.15,4.02,160,150
p0226,回す,捻る,2,2.16,3.28,160,120
p1289,処分,懲戒,1,3.35,4.48,160,100
p1279,出版,発行,1,3.9,4.66,160,150
p1248,就任,発足,1,1.88,3.19,160,150
p0477,纏める,引っ張る,2,1.42,3.11,160,170
p2063,勇気,根性,1,2.24,3.55,140,130
p1787,認知,識別,1,3.53,4.22,160,150
p1494,前提,想定,1,2.88,3.75,180,140
p1543,増殖,拡大,1,3.22,4.08,180,150
p1335,障害,低温,1,0.84,2.66,170,130
p0007,きつい,悲しい,3,1.51,3.28,170,130
p0210,押し寄せる,降り懸かる,2,2.16,3.15,170,140
p1036,構造,組織,1,3.38,3.92,170,150
p2114,立法,団体,1,0.98,2.51,190,140
p1075,座席,椅子,1,4.0,4.81,190,140
p1215,写真,画像,1,4.03,4.89,170,150
p1552,促進,育成,1,2.17,3.66,170,140
p0130,素晴らしい,輝かしい,3,3.78,4.49,170,160
p0310,作る,織る,2,2.76,3.89,160,150
p0369,焦がす,燃える,2,3.11,4.29,160,100
p1467,設計,警備,1,0.92,2.12,130,150
p1027,工夫,発明,1,2.92,4.41,170,150
p0529,放る,崩す,2,1.53,2.89,190,140
p0861,教育,養成,1,3.72,4.29,180,150
p0720,改正,調整,1,2.34,3.21,170,130
p0221,果てる,逝く,2,3.53,4.07,160,150
p1518,双子,星座,1,1.75,3.85,170,150
p2101,乱暴,強姦,1,3.55,4.69,170,130
p1151,思い,願い,1,3.34,4.27,130,150
p0685,家屋,邸宅,1,4.03,4.29,170,150
p1446,清潔,消毒,1,2.7,4.28,160,150
p0342,取り戻す,誘う,2,0.86,1.9,180,130
p0836,宮殿,御所,1,3.46,4.27,170,150
p2097,抑制,監督,1,1.37,2.49,170,150
p1414,制作,組成,1,2.32,3.41,170,160
p1088,祭り,陽気,1,1.79,4.08,190,140
p0641,援助,配慮,1,2.09,3.34,170,160
p1210,芝居,著作,1,1.41,3.53,150,150
p1319,少年,直線,1,0.62,1.67,160,120
p2005,冒険,賭け,1,2.55,3.82,180,130
p1411,制裁,懲戒,1,3.25,3.9,170,150
p1290,所有,財産,1,2.29,4.46,170,140
p0610,一節,通過,1,1.17,2.39,160,120
p1140,刺繍,画家,1,1.22,2.7,170,160
p0517,分かる,通ずる,2,3.25,4.29,190,140
p0888,空中,保証,1,0.55,1.17,170,160
p1820,発射,銃撃,1,2.82,4.35,130,150
p0142,痛い,苦しい,3,3.31,4.44,170,150
p1940,平坦,水準,1,1.64,2.84,160,150
p0075,堅苦しい,古めかしい,3,1.64,3.01,160,150
p1553,促進,奨励,1,3.09,3.98,160,100
p0057,嬉しい,麗しい,3,1.64,2.61,130,150
p1206,実施,履行,1,3.44,4.08,160,150
p1722,土地,農耕,1,2.04,4.35,170,150
p0992,交渉,取り引き,1,4.08,4.65,160,150
p0535,忘れる,葬る,2,1.81,3.33,190,140
p1647,中断,休憩,1,2.78,3.83,130,150
p1684,泥棒,略奪,1,3.71,4.25,170,130
p2018,摩擦,葛藤,1,1.94,3.01,160,150
p2143,躊躇,迷い,1,4.01,4.56,180,130
p1566,体重,身長,1,1.52,4.24,140,130
p2076,夕食,献立,1,2.5,4.63,130,150
p0582,圧迫,押し,1,3.49,4.08,160,100
p0127,脆い,呆気ない,3,2.17,3.16,190,140
p1132,仕方,手法,1,4.28,4.72,170,160
p1384,人情,思い遣り,1,3.53,4.34,180,140
p0562,和らぐ,薄れる,2,2.39,3.21,160,150
p0690,歌詞,旋律,1,1.81,4.03,150,140
p0739,格好,顔付き,1,2.06,3.64,170,140
p0948,原型,生物,1,0.94,2.67,170,130
p1410,制御,抑圧,1,2.99,4.02,180,130
p0470,吊る,引っ掛ける,2,3.51,3.92,170,130
p1829,発明,考案,1,3.43,4.54,150,140
p1796,破滅,荒廃,1,3.02,4.09,170,130
p0756,完成,遂行,1,2.65,3.96,150,140
p1629,蓄積,貯蔵,1,3.91,4.59,180,160
p0047,怪しい,疑わしい,3,4.31,4.73,160,100
p0777,管理,運営,1,3.11,4.36,160,150
p0353,熟す,長ける,2,1.92,3.09,180,140
p1921,分割,師団,1,1.15,2.14,150,140
p0407,生まれる,果たす,2,0.89,2.29,180,150
p1006,公表,氏名,1,0.99,3.15,180,140
p0097,重い,鬱陶しい,3,2.44,3.72,170,130
p1923,分子,生体,1,1.94,3.55,170,150
p1584,代替,遣り取り,1,1.32,2.4,170,140
p1704,伝統,慣行,1,3.04,3.88,140,130
p1020,工学,技術,1,2.64,4.45,190,140
p1343,情熱,親密,1,1.26,2.89,160,150
p1729,投下,高度,1,0.98,2.84,150,150
p0390,寝る,眠る,2,4.73,5.04,170,150
p1890,不足,欠如,1,4.37,4.52,170,130
p0084,甲高い,黄色い,3,1.94,3.07,170,150
p0218,下さる,倒れる,2,0.93,1.81,180,130
p2061,優雅,風情,1,2.13,3.67,150,140
p1571,対立,葛藤,1,2.35,3.45,130,150
p1185,事変,暴動,1,2.97,3.94,150,150
p0307,催す,覚える,2,1.08,2.15,170,130
p1153,思い出,覚え,1,2.82,4.16,150,150
p2139,枠組み,構成,1,3.97,4.27,160,150
p0532,亡くなる,逝く,2,5.29,5.21,170,130
p1065,穀物,貯蔵,1,1.12,3.89,160,120
p2140,枠組み,理論,1,1.96,3.25,170,130
p0009,けばけばしい,どぎつい,3,3.64,4.35,140,130
p0327,失せる,無くなる,2,4.21,4.64,180,130
p1295,叙述,形容,1,2.01,3.01,150,150
p0531,亡くなる,消え失せる,2,3.51,4.06,160,150
p1029,広がり,平野,1,2.24,3.85,130,150
p0661,屋敷,邸宅,1,4.44,4.79,160,150
p1899,付与,贈り物,1,2.75,3.59,130,150
p1297,女性,引き出し,1,0.45,1.56,160,150
p1627,馳走,天狗,1,1.02,1.83,130,150
p1276,出生,養育,1,1.58,3.48,170,130
p1182,事変,災害,1,2.62,3.73,170,160
p1741,統制,連合,1,2.13,3.58,150,140
p1645,中絶,阻止,1,2.07,3.1,160,100
p0876,金持ち,感情,1,0.62,1.58,160,100
p0835,吸収,手摺,1,1.07,2.25,150,150
p1303,勝利,征服,1,2.53,3.94,180,160
p0455,置く,許す,2,0.79,1.77,170,160
p1526,操縦,機体,1,1.3,4.25,160,150
p0703,画家,大佐,1,0.56,1.22,160,120
p1510,組織,編成,1,3.07,4.25,170,130
p1083,才能,到達,1,1.24,2.81,130,150
p1353,伸び,増大,1,3.01,3.91,170,140
p1694,天文,電波,1,1.12,2.54,160,150
p1679,梯子,段々,1,2.33,3.06,170,130
p0206,栄える,賑わう,2,3.59,4.57,190,140
p1057,合体,統一,1,3.61,4.01,160,150
p1400,崇拝,賛美,1,2.85,3.8,150,150
p0824,戯曲,演劇,1,3.24,4.17,160,170
p1232,守り,養護,1,3.31,4.07,160,100
p0420,切れる,割れる,2,2.59,3.62,150,140
p1931,分類,配列,1,2.18,3.58,160,120
p0473,吊るす,括る,2,1.69,2.55,150,140
p0379,色褪せる,衰える,2,2.98,4.13,160,170
p1465,切れ,破片,1,2.85,3.81,170,150
p1073,混乱,狼狽,1,3.04,3.75,160,150
p0235,学ぶ,習う,2,4.58,4.95,170,150
p0951,原則,規律,1,3.27,4.12,180,150
p1186,事例,代表,1,1.33,2.25,180,140
p0790,企画,立案,1,3.98,4.56,170,140
p0627,引っ越し,移転,1,4.33,4.98,150,140
p1653,昼食,献立,1,1.92,4.44,150,140
p0456,着く,被る,2,1.39,2.23,160,120
p0897,兄弟,姉妹,1,4.25,4.92,180,160
p1770,難民,法務,1,0.84,2.59,160,170
p0788,玩具,散乱,1,0.92,2.89,180,160
p0285,呼び掛ける,放る,2,0.99,1.86,180,130
p1669,低下,減少,1,3.83,4.51,180,130
