pairID,word1,word2,POS,similarity,association,n_sim,n_asso
p1883,不幸,死亡,1,2.24,4.15,180,150
p2041,模範,見本,1,4.01,4.59,160,150
p0066,宜しい,良い,3,3.24,3.81,160,150
p1781,任務,測量,1,0.94,2.52,160,120
p0825,技術,熟練,1,2.64,4.48,180,160
p1023,工作,新築,1,1.25,3.0,160,150
p0990,交際,行き来,1,2.11,3.58,160,170
p1477,戦い,抗争,1,4.53,4.9,180,130
p0728,海峡,運河,1,2.64,4.06,170,140
p1421,制約,束縛,1,3.28,4.22,150,150
p0817,規則,懲戒,1,1.65,3.48,170,130
p0780,肝臓,代謝,1,1.54,3.91,180,130
p1821,発想,融合,1,1.1,2.48,150,150
p0779,緩和,軽減,1,3.71,4.31,170,160
p2008,北西,結論,1,0.48,0.73,180,140
p1171,死骸,遺体,1,4.49,4.71,170,150
p1506,素人,野球,1,0.67,2.39,190,140
p1375,神殿,聖堂,1,3.45,4.19,190,140
p1574,態度,言動,1,2.65,4.1,190,140
p2037,免許,認可,1,3.41,4.1,160,150
p1478,戦い,闘争,1,4.72,4.86,160,150
p0424,折れる,破れる,2,2.12,3.39,180,150
p1492,繊維,果物,1,0.88,2.91,160,170
p1783,任命,指名,1,3.86,4.35,160,150
p0986,交易,商業,1,3.13,4.37,180,130
p2118,留意,考慮,1,3.07,3.8,160,150
p0753,勘違い,誤解,1,4.38,4.82,160,170
p1768,内容,意味,1,3.33,3.99,140,130
p1288,処分,刑罰,1,3.51,4.39,140,130
p2106,利点,長所,1,4.13,4.71,170,160
p0727,海岸,砂浜,1,3.37,4.77,140,130
p1076,座敷,部屋,1,3.41,4.29,160,150
p1832,判決,審査,1,2.74,4.0,160,120
p0735,概念,考え,1,3.76,4.33,160,100
p1608,断片,一致,1,0.98,2.54,160,170
p1854,氾濫,洪水,1,3.78,4.74,190,140
p0437,増やす,減らす,2,1.07,3.7,130,150
p1623,地震,断層,1,2.26,4.95,150,150
p1989,方針,施策,1,3.61,4.24,160,170
p1193,次官,総長,1,1.95,3.32,170,150
p0903,恵み,愛想,1,1.5,2.6,170,160
p1670,低下,免疫,1,0.94,3.46,140,130
p0853,境界,地層,1,1.64,3.22,170,130
p0596,意志,決心,1,3.33,4.59,180,130
p0487,働く,稼ぐ,2,3.76,4.96,160,120
p0854,強化,群れ,1,0.75,2.24,170,140
p0419,切る,断つ,2,4.09,4.51,160,150
p1837,判定,見解,1,2.84,3.66,140,130
p1131,仕組み,制度,1,4.29,4.61,170,160
p0851,協力,提携,1,3.82,4.67,190,140
p0572,ずれ,相違,1,4.22,4.58,170,150
p1926,分別,整理,1,3.43,4.46,190,140
p0892,繰り返し,反響,1,1.56,2.88,160,150
p0875,金額,控除,1,1.1,3.61,170,150
p0597,意志,決断,1,2.79,4.35,130,150
p0224,霞む,ぼやける,2,4.21,4.17,160,150
p0834,休日,忠誠,1,0.39,1.39,180,150
p1545,増殖,複製,1,2.24,3.54,190,140
p1573,待遇,扱い,1,4.03,4.57,150,150
p1130,仕組み,構成,1,3.99,4.39,170,130
p0387,伸びる,広げる,2,2.77,3.95,160,170
p1152,思い遣り,親切,1,4.24,4.23,180,150
p1753,同情,慈悲,1,3.0,3.78,160,150
p1599,達成,数値,1,1.46,3.75,170,130
p0492,入れる,掛ける,2,1.38,2.37,170,160
p1575,態度,行儀,1,3.58,4.47,170,150
p0340,取り付ける,嵌める,2,1.55,2.53,180,150
p1468,設備,道具,1,2.65,4.14,180,130
p0034,汚い,醜い,3,3.36,4.12,160,150
p0357,出迎える,取り次ぐ,2,1.64,2.85,140,130
p0222,火照る,焦がす,2,1.75,3.05,140,130
p0781,艦隊,奇襲,1,1.09,3.21,180,160
p0658,横断,鉛筆,1,0.42,1.21,170,140
p0556,履く,纏う,2,1.67,3.01,180,160
p0029,暗い,物悲しい,3,2.18,3.38,160,150
p1539,装置,設備,1,3.78,4.26,170,150
p1198,自負,覚え,1,1.54,2.72,160,150
p1556,足跡,糖尿,1,0.46,1.13,170,160
p1519,倉庫,店舗,1,1.66,3.77,160,150
p1618,地位,身分,1,4.02,4.7,160,120
p0468,痛む,苦しむ,2,3.01,4.46,160,170
p0032,遠い,黄色い,3,0.57,0.93,160,150
p1138,刺激,興奮,1,2.99,4.48,150,140
p0240,割る,立ち入る,2,1.83,2.56,150,140
p1491,線路,鉄道,1,3.14,4.94,160,100
p2098,欲求,願望,1,4.12,4.61,160,100
p1111,削減,短縮,1,2.39,3.75,140,130
p0249,間に合う,遊ぶ,2,0.67,1.72,150,140
p0617,一杯,多く,1,2.33,3.39,180,160
p0792,企業,商法,1,1.84,4.08,160,150
p1339,上陸,水兵,1,1.06,3.35,160,100
p1624,地層,陶器,1,0.86,2.51,170,160
p0363,傷付ける,痛める,2,3.86,4.42,170,130
p2044,目的,趣旨,1,3.34,4.12,140,130
p1559,村人,休日,1,0.44,1.39,180,150
p0542,無くなる,逝く,2,2.81,3.89,180,130
p2003,妨害,面倒,1,1.37,2.69,170,150
p0348,収まる,薄れる,2,1.21,2.56,190,140
p0637,援助,救い,1,4.17,4.73,150,150
p0634,液体,親友,1,0.34,0.77,160,150
p1628,馳走,用語,1,0.61,1.45,180,150
p0298,考える,研ぐ,2,1.5,2.66,180,160
p1233,守護,防御,1,3.88,4.23,160,150
p1742,豆腐,本能,1,0.43,0.88,180,130
p1620,地位,立場,1,4.13,4.4,180,150
p0136,尊い,気高い,3,3.14,3.87,160,150
p0630,運賃,区間,1,1.59,4.27,160,150
p0003,か細い,弱い,3,3.36,4.22,140,130
p0772,監視,観察,1,3.37,4.14,160,150
p1472,絶対,分析,1,0.65,1.91,160,150
p0980,誤り,過ち,1,3.98,4.05,180,150
p0652,応援,支え,1,3.86,4.62,170,160
p0384,伸びる,為る,2,0.88,1.98,160,150
p0190,ぶら下げる,垂らす,2,3.89,4.37,190,140
p1125,仕業,振る舞い,1,2.81,3.57,170,150
p1161,支え,補助,1,3.99,4.39,140,130
p0786,関係,用事,1,1.11,2.5,160,100
p1099,作業,運営,1,1.78,3.27,160,150
p1214,写真,映像,1,3.19,4.45,150,150
p0423,切れる,無くなる,2,2.77,3.51,160,150
p1454,精神,保健,1,1.2,2.83,160,150
p0810,機能,生体,1,1.37,2.95,160,150
p1294,助け,救済,1,4.98,5.13,170,160
p1925,分泌,母乳,1,1.39,3.6,160,150
p1819,発射,起動,1,2.32,3.61,180,150
p1818,発酵,醸造,1,3.58,4.29,160,150
p2115,略奪,窃盗,1,3.92,4.2,180,150
p1909,葡萄,醸造,1,1.4,3.91,150,140
p1875,評価,鑑定,1,3.64,4.54,170,160
p1834,判断,鑑定,1,3.27,4.11,180,140
p1257,住まい,駐在,1,2.29,3.57,170,160
p0988,交換,売買,1,2.07,3.66,150,140
p1479,戦士,軍人,1,3.76,4.56,170,140
p1045,行儀,言動,1,1.92,3.73,170,140
p0402,整える,片付ける,2,4.07,4.66,170,160
p1275,出生,人物,1,1.26,3.18,160,150
p1217,社交,行き来,1,2.09,3.27,130,150
p2094,用心,集中,1,1.88,3.45,160,120
p2100,頼み,大事,1,1.29,3.2,150,140
p1399,崇拝,愛好,1,2.37,3.35,160,150
p0172,目覚ましい,素晴らしい,3,2.87,3.85,130,150
p0621,一揆,連帯,1,1.67,3.29,150,150
p1365,振る舞い,行為,1,3.94,4.59,160,150
p0830,議会,連邦,1,1.77,3.61,180,140
p2031,名簿,中絶,1,0.46,1.02,160,150
p1690,天井,蛍光,1,0.91,3.37,150,150
p2081,予想,見通し,1,4.17,4.69,150,150
p1706,伝統,工芸,1,2.14,4.54,170,140
p0622,印象,感情,1,2.03,3.39,180,140
p0682,加減,調節,1,3.99,4.58,160,100
p1031,攻撃,非難,1,2.51,3.75,140,130
p1278,出版,書籍,1,2.87,4.8,170,150
p1730,投資,国債,1,2.26,4.13,180,130
p1122,産物,製品,1,3.1,4.26,180,140
p0771,監査,視察,1,2.96,3.91,170,140
p1103,作文,執筆,1,3.16,4.36,140,130
p1012,向上,進展,1,3.59,4.25,170,130
p1219,尺度,規範,1,2.44,3.55,180,130
p1708,伝播,拡散,1,3.11,3.81,160,100
p1616,知性,頭脳,1,3.37,4.72,180,160
p1971,保存,維持,1,3.27,4.19,190,140
p0074,潔い,良い,3,2.14,3.41,170,140
p0006,きつい,甚だしい,3,1.92,2.91,150,140
p1991,方面,領域,1,2.41,3.33,160,150
p2066,有り様,状況,1,3.97,4.43,180,140
p1698,添加,補充,1,2.44,3.08,160,170
p0103,心許ない,軽々しい,3,1.54,2.69,180,160
p2104,利益,目的,1,1.39,3.35,160,120
p0440,存ずる,考える,2,1.83,2.92,160,120
p1236,手伝い,救助,1,3.37,4.16,180,130
p1710,伝播,分散,1,1.96,2.86,170,150
p0600,意欲,願い,1,1.82,3.26,180,150
p1946,変革,改善,1,3.06,3.98,160,150
p0929,建立,構築,1,3.36,4.04,170,130
p1792,派遣,使節,1,3.09,4.03,150,150
p1426,成功,失敗,1,1.0,4.46,170,160
p1711,電球,蛍光,1,2.69,4.3,180,150
p1547,増大,蓄積,1,2.34,3.62,170,140
p0555,履く,羽織る,2,2.24,3.43,170,150
p0051,楽しい,面白い,3,4.05,4.45,170,130
p1930,分類,区別,1,4.18,4.53,170,130
p1777,入所,上り,1,1.04,1.89,140,130
p1911,復帰,返還,1,2.6,3.74,180,160
p1021,工業,製造,1,2.69,4.59,170,130
p1100,作業,課題,1,1.46,3.06,160,150
p0268,繋ぐ,告げる,2,1.04,2.11,160,150
p2132,労務,勤め,1,4.27,4.66,180,140
p1972,保存,貯蔵,1,4.25,4.51,170,130
p2112,立案,計画,1,3.55,4.53,130,150
p0934,検定,調査,1,1.95,3.06,150,140
p1542,増加,蓄積,1,3.01,4.11,180,160
p0925,建て前,面目,1,3.1,3.75,160,100
p0141,痛い,遠い,3,0.54,1.38,160,100
p1907,侮辱,軽視,1,2.71,4.06,170,140
p1060,合併,接続,1,2.03,3.2,180,130
p0411,積む,泣く,2,0.66,1.41,170,160
p1619,地位,役職,1,3.77,4.82,180,130
p1234,守備,防御,1,4.33,4.94,180,160
p2006,冒険,投機,1,1.58,2.91,190,140
p0502,反する,捨てる,2,1.09,2.36,180,140
p0632,映像,面影,1,1.91,3.5,150,140
p2042,模様,飾り,1,2.86,4.16,190,140
p1354,信条,意見,1,2.15,3.36,170,130
p1137,使い,定義,1,1.15,2.21,160,170
p1952,変更,訂正,1,3.96,4.48,170,150
p1489,線路,区間,1,1.98,4.19,160,150
p0121,正しい,良い,3,3.95,4.76,170,160
p1501,措置,方策,1,2.9,3.74,190,140
p1514,創造,生成,1,3.01,3.88,160,100
p1614,知識,因子,1,1.18,2.54,180,140
p0793,危機,回避,1,1.36,3.72,160,170
p1840,反応,遠慮,1,0.89,2.23,150,150
p1648,中断,絶え間,1,2.76,3.34,180,140
p1902,扶助,救済,1,3.13,4.15,160,120
p0578,愛好,賛美,1,2.15,3.29,130,150
p0231,改める,転ずる,2,2.16,3.24,140,130
p0311,削ぐ,減らす,2,3.32,4.19,180,160
p0940,見込み,配当,1,1.39,3.14,160,150
p0633,衛生,消毒,1,3.12,4.75,160,120
p1858,範囲,限度,1,2.81,3.71,180,140
p1654,昼食,効果,1,0.54,1.63,160,150
p0946,元気,活力,1,4.31,4.73,180,150
p1617,知能,頭脳,1,3.91,4.61,130,150
p0899,形状,格好,1,3.15,3.82,130,150
p1861,悲しみ,痛み,1,2.12,3.85,170,130
p0476,纏う,羽織る,2,2.84,3.25,160,150
p1529,相手,殿下,1,1.34,2.27,130,150
p0973,後方,裏手,1,3.14,3.8,140,130
p1098,作家,短編,1,1.28,4.24,180,150
p0395,尽くす,埋める,2,1.28,2.38,170,130
p1498,善意,恩恵,1,2.13,3.44,160,150
p1517,創立,編成,1,1.73,2.68,130,150
p0879,区画,部門,1,2.27,3.5,190,140
p0776,管理,維持,1,2.91,4.12,180,140
p0564,唸る,吠える,2,2.83,3.79,180,130
p1723,土俵,開き,1,0.99,2.51,170,150
p1050,行列,路線,1,1.03,2.36,160,170
p0293,向ける,被せる,2,1.21,2.3,160,100
p0551,溶かす,失う,2,1.55,2.96,150,150
p0744,確保,調達,1,3.38,4.24,180,160
p0725,改善,体質,1,1.11,3.22,180,160
p2107,利用,喜び,1,0.73,2.05,150,150
p0362,傷付ける,損ねる,2,2.79,3.73,160,150
p1344,情報,知識,1,3.04,4.22,170,130
p1881,不快,安全,1,0.42,1.71,180,150
p1826,発動,着手,1,2.56,3.48,140,130
p1587,代物,替え,1,3.55,4.1,180,130
p1287,処罰,懲戒,1,3.72,4.57,130,150
p1895,不利,変異,1,1.05,1.98,130,150
p0840,居間,暖炉,1,1.54,3.81,180,130
p0445,損ねる,痛める,2,2.56,3.44,170,130
p1640,中世,荘園,1,1.24,3.0,190,140
p0599,意匠,装飾,1,2.03,3.06,180,150
p1846,反抗,逸脱,1,1.61,3.01,160,150
p1738,統一,連合,1,3.11,3.94,150,140
p1386,人物,実在,1,1.17,3.53,180,150
p1567,体制,編成,1,2.88,3.74,170,160
p1790,濃度,確信,1,0.97,1.86,150,150
p0153,煩い,騒がしい,3,3.28,3.91,160,150
p1061,合流,団結,1,2.27,3.57,170,150
p1040,硬化,毛布,1,0.47,1.27,160,120
p1582,代金,払い,1,3.05,4.69,140,130
p0920,結合,関わり,1,2.46,3.74,170,150
p1724,奴隷,捕虜,1,3.09,4.13,180,160
p0742,獲得,調達,1,3.14,3.87,170,130
p0316,仕上げる,済む,2,3.0,3.68,140,130
p2064,友好,声明,1,1.06,2.69,160,170
p1602,探検,発信,1,1.11,2.28,160,150
p0803,基盤,根底,1,3.33,3.95,160,150
p0789,企画,広報,1,1.9,3.6,160,100
p1583,代償,手当て,1,1.91,3.06,190,140
p0942,見直し,補正,1,3.54,4.24,140,130
p1407,世話,手当て,1,2.86,3.81,170,150
p1113,錯誤,間違い,1,3.92,4.22,170,130
p1778,入力,記載,1,2.98,3.95,170,150
p1281,春秋,時間,1,1.69,2.77,170,150
p0257,強める,高める,2,2.85,3.96,170,150
p2116,流行,通用,1,1.44,2.58,160,120
p1795,破片,一節,1,2.18,2.85,130,150
p1427,成就,遂行,1,2.65,3.83,190,140
p0267,繋がる,進める,2,1.52,2.94,170,150
p0910,経路,道筋,1,4.22,4.27,170,150
p1133,仕方,身振り,1,2.42,3.41,160,150
p0462,注ぐ,満たす,2,2.66,3.91,170,150
p0760,感じ,気持ち,1,3.86,4.58,160,100
p0356,出る,抜ける,2,3.03,3.78,160,150
p1873,表情,面持ち,1,4.0,4.29,160,150
p1740,統制,理事,1,1.32,2.78,180,130
p1331,証明,見込み,1,1.2,2.52,170,150
p1992,法則,力学,1,1.71,3.99,190,140
p1682,泥棒,強盗,1,4.22,4.85,160,150
p1069,婚約,真珠,1,1.09,3.22,150,150
p0945,見物,視察,1,3.08,3.88,130,150
p1527,争い,戦闘,1,4.35,4.99,190,140
p1844,反響,木霊,1,1.89,2.83,130,150
p0522,閉じる,始まる,2,0.79,2.45,160,100
p1831,伐採,発芽,1,1.15,3.19,170,150
p1671,停止,凍結,1,2.83,3.68,180,130
p0794,危険,恐れ,1,3.15,4.44,160,120
p1074,差異,相違,1,3.87,4.11,160,150
p0595,意見,鑑定,1,1.47,2.87,170,130
p0488,動く,崩す,2,1.28,2.84,140,130
p1687,鉄鋼,造船,1,1.79,4.01,190,140
p1428,成熟,果実,1,1.73,4.09,160,120
p0795,危険,賭け,1,1.63,3.64,160,120
p0087,細い,薄い,3,2.1,3.42,180,130
p0698,過失,錯誤,1,2.11,3.22,150,140
p0837,救い,慈悲,1,3.44,4.42,170,160
p1134,仕方,態度,1,1.68,2.59,170,130
p1470,説得,実例,1,1.35,2.86,130,150
p1880,貧乏,金持ち,1,0.87,3.72,170,130
p0457,着る,羽織る,2,4.46,4.87,160,150
p1156,指定,明示,1,2.4,3.2,160,150
p0626,因子,局面,1,1.3,2.4,160,150
p0644,演技,芝居,1,4.78,5.04,170,140
p0299,考える,当て嵌める,2,1.62,3.29,190,140
p1209,実力,才能,1,2.92,4.21,130,150
p1737,糖尿,腎臓,1,1.51,3.93,170,150
p2131,労働,雇用,1,2.81,5.03,180,130
p0422,切れる,折れる,2,2.22,3.32,170,150
p0784,間違い,訂正,1,2.73,4.62,180,130
p0464,直す,ずれる,2,1.12,3.38,160,170
p0971,後ろ,背中,1,2.98,4.3,180,150
p0804,寄与,貢献,1,3.38,4.32,170,150
p0140,珍しい,目新しい,3,3.55,4.42,150,150
p0872,勤め,奉公,1,3.67,4.33,180,160
p2060,優雅,恵み,1,1.45,3.2,170,130
p0740,格好,見掛け,1,3.75,4.37,140,130
p1696,展望,眺め,1,4.46,4.9,180,160
p1387,人柄,気質,1,3.47,4.34,150,140
p1938,兵士,将校,1,3.0,4.19,180,150
p1379,人格,個性,1,3.01,4.21,190,140
p0374,乗せる,頷く,2,0.96,1.98,150,150
p0994,交渉,付き合い,1,1.94,3.38,170,140
p1750,動揺,大騒ぎ,1,2.23,3.42,170,130
p1699,転換,社債,1,0.94,2.54,160,120
p0011,さもしい,醜い,3,2.33,2.88,140,130
p0181,幼い,青臭い,3,3.26,3.95,160,120
p0065,宜しい,潔い,3,1.65,2.65,170,150
p1836,判定,意見,1,1.83,3.3,170,150
p1397,遂行,達成,1,3.27,4.33,180,160
p0237,掛ける,成す,2,1.16,2.08,170,130
p0809,機能,財産,1,0.77,1.77,150,150
p0171,面白い,早い,3,0.71,1.73,190,140
p2035,免疫,抗体,1,3.78,4.71,170,150
p0281,減る,衰える,2,2.65,3.66,150,150
p1381,人気,評判,1,3.5,4.64,170,140
p0890,空母,搭乗,1,1.22,3.39,170,150
p0099,重苦しい,鬱陶しい,3,2.95,3.69,150,140
p1756,同盟,連立,1,3.44,4.3,180,140
p1277,出版,刊行,1,4.01,4.55,160,150
p1927,分別,洞察,1,1.76,2.81,130,150
p0273,見る,試す,2,1.45,3.02,170,140
p1127,仕事,占領,1,0.86,2.07,170,130
p0139,太い,広い,3,1.97,3.24,160,170
p0686,家具,描写,1,0.61,1.61,180,140
p2129,路地,長屋,1,1.16,3.28,170,150
p1802,配列,順序,1,3.59,4.34,170,140
p1483,洗濯,浄化,1,2.72,3.85,180,150
p0738,拡大,膨張,1,3.65,4.33,170,140
p0498,剥ぐ,取り除く,2,3.5,4.1,180,160
p1747,動詞,主語,1,1.38,3.87,130,150
p1595,大人,身振り,1,0.91,2.74,160,120
p0726,改良,革新,1,2.79,4.02,170,140
p1180,事件,殺人,1,2.46,4.32,170,130
p1184,事変,騒動,1,3.22,4.14,150,140
p1298,勝手,台所,1,3.03,3.74,160,150
p0178,勇ましい,雄々しい,3,4.02,4.52,130,150
p1284,巡査,氏名,1,0.48,1.73,160,150
p1383,人種,白色,1,1.33,3.64,130,150
p0165,芳しい,香ばしい,3,2.83,3.56,190,140
p0547,癒す,直る,2,2.51,3.11,150,150
p1981,報道,機能,1,0.78,2.06,170,150
p1355,信徒,洗礼,1,2.22,4.19,140,130
p0404,生きる,属する,2,1.21,2.72,160,170
p1904,普及,下水,1,0.9,2.69,190,140
p1657,注目,関心,1,3.86,4.55,160,150
p0258,強める,深める,2,2.52,3.75,170,130
p0722,改善,進展,1,2.84,3.96,160,150
p2014,本質,核心,1,4.32,4.76,150,150
p0905,景観,眺め,1,4.68,4.94,180,160
p1493,前進,増加,1,1.59,3.29,180,140
p0198,引き下げる,落とす,2,2.81,3.63,140,130
p0933,検察,調べ,1,2.7,4.33,150,140
p1458,製剤,輸血,1,1.26,3.53,180,150
p1373,神経,伝達,1,1.56,3.71,160,150
p2039,面持ち,顔付き,1,4.0,4.15,160,150
p0821,偽物,複製,1,3.54,4.25,160,100
p0855,強制,移住,1,0.65,2.11,150,140
p1258,住居,家屋,1,4.47,4.96,170,140
p1889,不正,虚偽,1,3.6,4.42,170,130
p0669,化け物,幽霊,1,3.96,4.61,170,130
p1440,整理,配列,1,2.83,4.12,160,100
p1842,反響,後書き,1,1.03,2.44,150,140
p1369,真実,虚偽,1,0.97,3.17,180,130
p1673,停車,凍結,1,0.96,2.67,180,140
p1187,寺院,神殿,1,2.99,3.94,150,150
p0441,存ずる,心得る,2,2.89,3.54,170,160
p1286,処罰,制裁,1,4.22,4.61,160,150
p0336,取り掛かる,始める,2,4.72,4.67,180,150
p0723,改善,進歩,1,3.26,4.37,170,130
p1852,反復,繰り返し,1,4.69,5.12,160,170
p1579,退屈,単調,1,3.14,4.06,160,150
p1995,訪問,面会,1,3.49,4.43,150,150
p0019,とろい,鈍い,3,4.31,4.63,170,130
p0414,切り上げる,縮める,2,2.2,3.29,150,150
p1859,範囲,守備,1,1.74,3.75,160,170
p1612,値打ち,払い,1,1.33,3.07,180,140
p0651,塩分,風味,1,1.51,3.5,140,130
p0081,好ましい,快い,3,3.28,4.09,160,100
p0270,研ぐ,磨く,2,4.04,4.52,170,130
p2072,由来,系列,1,2.02,2.97,160,120
p1162,支援,救助,1,3.71,4.43,170,150
p2117,流行,風潮,1,3.33,4.3,180,160
p1469,節約,経済,1,1.52,3.83,150,140
p0870,業務,課題,1,1.85,3.49,170,150
p1159,指輪,婚約,1,2.33,4.81,170,160
p0881,区間,本線,1,1.49,3.5,170,160
p0557,立つ,見下ろす,2,1.69,3.03,170,150
p1213,写し,複製,1,4.73,4.83,180,160
p1825,発電,出力,1,2.12,3.97,150,140
p1237,手伝い,支援,1,4.09,4.54,180,160
p1865,皮肉,会館,1,0.45,0.77,180,140
p0385,伸びる,育つ,2,3.59,4.49,150,150
p1914,物音,階下,1,0.82,2.95,150,150
p1230,取り調べ,捜索,1,2.79,4.29,150,150
p0434,増す,高まる,2,3.22,4.16,160,170
p0922,血液,製剤,1,1.21,3.51,180,130
p0076,賢い,鋭い,3,2.51,3.91,160,120
p1272,出口,解放,1,2.03,3.46,150,140
p1292,書店,本屋,1,5.45,5.21,180,150
p1250,修理,手入れ,1,3.45,4.27,180,160
p1988,方式,順序,1,2.48,3.8,180,160
p0614,一端,部分,1,3.33,3.91,160,150
p1285,処置,手当て,1,4.15,4.66,190,140
p1018,好意,恩恵,1,1.87,3.34,170,140
p0710,解決,仕事,1,1.16,2.98,160,170
p0827,疑念,直感,1,0.91,2.62,180,150
p0504,飛ばす,歩く,2,0.82,2.08,170,130
p2028,無用,北西,1,0.43,0.9,160,150
p1102,作物,工芸,1,2.23,3.28,180,130
p1442,正義,司教,1,1.2,2.47,170,150
p0624,印象,感銘,1,2.29,3.61,170,160
p1976,補償,損失,1,1.48,3.8,130,150
p0523,変える,改める,2,3.55,4.32,170,140
p0480,怒る,静める,2,0.75,3.07,150,140
p1771,匂い,香り,1,4.68,5.08,160,120
